0.0029308926204613625,438.3274590625873,0.9628400986697698,5898.1412195650155,0.20759311931923533,294.4422924001484,23154.23741919747,7.724677822275021,11.690740328349717,0.00044143920512250406,4.70729817884301,-0.29699442533674947,0.9818530230623254,16.600315740235438,917.3492048023699,0.9223932206051881,0.041383633093740685,0.13014040790663,COVID
0.0015556928635145277,316.6811875210505,0.9589261401347909,3853.731215219133,0.1885795521384791,343.1954053826558,15098.243673355446,8.043320692257177,12.329839993446814,0.0004320597513277836,4.681391349977113,-0.2834367160404155,0.9805620464011869,15.845869919274886,652.2405732190907,0.9154194947677572,0.024179373096080304,0.10095302867814215,COVID
0.04043403126046357,236.56003223222172,0.9777140190697021,5308.776697215056,0.4202390755183856,266.3459981651676,20998.546756628006,6.148598519825942,8.741286777006554,0.0006962774528599468,3.890605389925348,-0.3344599150773713,0.974333875204931,9.77561641979769,444.66330608742777,0.9581339781601067,0.18018158879706417,0.34784090326926054,COVID
0.000995686744509187,372.8135197087291,0.9373130401396282,2972.1073290593677,0.16459554343189542,378.9018231316367,11515.615796528748,7.9766380341792456,12.506630186221495,0.00041266666053343655,4.846747254409822,-0.2463657303883649,0.9632396116632918,16.528499059198147,642.1488010807159,0.8920665814040575,0.015426051329511626,0.0839041576003019,COVID
0.001048958712422374,362.86099403389994,0.9382858780351283,2938.426313325149,0.16756695267393903,381.1960980688636,11390.8442592667,7.968290904471823,12.446197325328392,0.0004154831843075055,4.817016087934206,-0.2487441111225615,0.965479145103132,17.734011456821126,758.8934064425001,0.8710007590289344,0.015531250531044543,0.0800079211948119,COVID
0.0010116489878969099,392.89946223499163,0.9331487369617206,2937.137506821506,0.16167109030650992,382.2427653791617,11355.650565051048,7.994007920002939,12.545571553653568,0.0004067932753760341,4.893640540804733,-0.24098983433275148,0.960709201297511,17.688760663318185,725.5220939966516,0.8766220952361239,0.014939734688556078,0.07735543585258059,COVID
0.0009767891213669248,401.89067975927134,0.929307674240856,2841.019299086714,0.15815101767117762,383.07510601987826,10962.186516587619,8.006158500758618,12.596834748640466,0.00040348955557597345,4.924114568517428,-0.2375023598712186,0.9579740918322005,17.410694061638686,660.6212979203208,0.8838109124828225,0.014651848284811827,0.07528530166411436,COVID
0.0010049217723586642,376.69644412528123,0.9267173200236649,2568.7632624243447,0.16074643273898442,387.8619777812421,9898.356605572131,7.961190330313177,12.531880710349721,0.00040754666338395503,4.8823979182948145,-0.23539735745811394,0.9556898843768497,16.735269543737285,607.0071018599245,0.8819641996071078,0.015017578321223263,0.07859533313397482,COVID
0.0009574612996031177,373.8544701496516,0.9292825978539881,2641.9108153728657,0.15986784917040384,384.93155798964676,10193.788791341807,8.001964840933692,12.566027636174137,0.0004081275012570792,4.874984868002423,-0.24004987649062978,0.9600791487850402,17.22421875,664.264903085443,0.8743712632048406,0.014567875064995904,0.07799139177954001,COVID
0.0010237235888150057,383.6743091460893,0.9321006864858767,2823.852991895662,0.16169235701397414,383.0845140523661,10911.737658436581,7.979645017942425,12.528270663882719,0.0004071140862745655,4.887609445205006,-0.23952249176767465,0.9592178929741896,17.182945946469005,669.9311606123358,0.8814703050308084,0.016107146005382877,0.08135582298174521,COVID
0.0010282973420567686,332.6013830197872,0.9330730709379313,2483.50474432999,0.16527759284700613,388.1609994220783,9601.417594300174,7.927216380238308,12.416581150430504,0.0004167112255647196,4.786554906454396,-0.24229453961449202,0.9611698692049097,17.07292863002461,664.8443259502325,0.8663045655852898,0.01507300406222905,0.07787952504588101,COVID
0.000994785121197717,359.34616261469296,0.9281092956767425,2497.8862198245647,0.1615444553359819,388.41814470026225,9632.198716683542,7.953271755631795,12.49992085973665,0.00041070466016162124,4.848123448544966,-0.23776841948037444,0.9579253551077401,16.789180195992394,632.5113902296329,0.8735322387837781,0.01486698853561938,0.07952984583157456,COVID
0.001024700352866354,376.85353134463327,0.9332133439026475,2819.8371017804193,0.16428418598932132,384.640102961162,10902.49487577705,7.965747849725743,12.491649537762118,0.0004106796469014576,4.859388524197147,-0.24193406689450717,0.9608335312169006,17.130933716163888,691.459047205274,0.8774856193985574,0.015224025947638695,0.08046802601621436,COVID
0.031082042495979748,262.7077818568898,0.9756783187268107,5401.0114484944825,0.394410450636946,276.1204497768926,21341.33801212101,6.380779042109008,9.15323232320022,0.0006454568490558457,4.0395418207696006,-0.3253853420629701,0.9747722927372627,10.942921631623896,525.4108747814063,0.9513698489981482,0.15516267953224427,0.31707522527710674,COVID
0.0010685220072344493,356.3848336490782,0.9383884675460471,2890.7169108779467,0.1685533496454556,382.941260855525,11206.482809862684,7.95072536942982,12.417403493919686,0.0004168584965746002,4.80400053587535,-0.24856113575258204,0.9651441313956864,17.51988062092376,742.740331439033,0.8716449128040826,0.015769881572411732,0.08095018086219011,COVID
0.0010001215366148334,362.15947712195623,0.9389436402592198,2964.2129053103345,0.16506701207833813,378.65545794365505,11494.692144119406,7.974369015577131,12.482546600134725,0.0004143314049084811,4.826334092364077,-0.24858886045257,0.9652472677977084,17.042944724019492,698.2936037223421,0.8823415349853679,0.015499959314897345,0.08282151312065009,COVID
0.0009950338053212478,368.9356594838266,0.9363922413331944,2898.677400676443,0.16411083706791998,380.92824147841645,11225.773943221951,7.951933616392667,12.486705950472338,0.00041404433731528385,4.836735842627602,-0.24409134049663445,0.9615705903021803,16.410530526162685,630.1145049270935,0.8914366781757764,0.015233592396683017,0.08282278456222543,COVID
0.0009984854072875534,385.38452406456406,0.9288696865439119,2707.517699191996,0.16001148516116295,386.0731415526166,10444.6862727034,7.969973268095362,12.539407437134185,0.00040681976717491387,4.892342047815277,-0.23694104977305977,0.9569948658209915,16.908258258258257,629.0270833333334,0.8839418982498642,0.014876204447523158,0.07745367142435908,COVID
0.0010069386538630325,376.63048093495524,0.9276556980159296,2601.5844500001376,0.16089320468753202,387.87334597341703,10029.707319065588,7.965622874508709,12.529871508134907,0.0004078203024183016,4.8810230828868075,-0.2364930276841983,0.9565175368957762,16.766944015869516,610.5894772610388,0.8827687193924701,0.015084972862345197,0.07900461432741243,COVID
0.0009818828806226248,361.5420761024195,0.9285834644306463,2529.91512303242,0.16146962823712702,387.43310464374133,9758.118416027253,7.966489414783161,12.514201965918316,0.00041062802899872504,4.850648263416458,-0.23904545277584427,0.9589143849731557,16.81736041177129,637.3031311775018,0.8741621485671818,0.014797889644685007,0.07991086601100007,COVID
