0.0029308926204613625,438.3274590625873,0.9628400986697698,5898.1412195650155,0.20759311931923533,294.4422924001484,23154.23741919747,7.724677822275021,11.690740328349717,0.00044143920512250406,4.70729817884301,-0.29699442533674947,0.9818530230623254,3.3390963e-05,7459.6846,21096.4,3262.8347,0.00030728453,18.712667,15.446185,226955.9,2.0453708,49272.98,2.4886158,120449.0,4.9999585,549.9954,COVID
0.0015556928635145277,316.6811875210505,0.9589261401347909,3853.731215219133,0.1885795521384791,343.1954053826558,15098.243673355446,8.043320692257177,12.329839993446814,0.0004320597513277836,4.681391349977113,-0.2834367160404155,0.9805620464011869,1.3074897e-05,15981.189,77779.92,6766.857,0.00018137955,25.721077,16.686304,1073098.2,2.003584,48266.336,2.4886158,120449.0,4.9999585,549.9954,COVID
0.04043403126046357,236.56003223222172,0.9777140190697021,5308.776697215056,0.4202390755183856,266.3459981651676,20998.546756628006,6.148598519825942,8.741286777006554,0.0006962774528599468,3.890605389925348,-0.3344599150773713,0.974333875204931,2.1441441e-05,13073.929,39174.074,5468.329,0.00023581857,25.833075,16.230232,8205945.0,24.402334,428944.25,2.4866738,87889.0,4.9999433,469.99466,COVID
0.000995686744509187,372.8135197087291,0.9373130401396282,2972.1073290593677,0.16459554343189542,378.9018231316367,11515.615796528748,7.9766380341792456,12.506630186221495,0.00041266666053343655,4.846747254409822,-0.2463657303883649,0.9632396116632918,1.2901606e-05,14435.76,117600.375,6206.404,0.00017163611,23.452564,16.602573,963657.25,2.0014057,45187.74,2.488241,112889.0,4.9999557,532.4953,COVID
0.001048958712422374,362.86099403389994,0.9382858780351283,2938.426313325149,0.16756695267393903,381.1960980688636,11390.8442592667,7.968290904471823,12.446197325328392,0.0004154831843075055,4.817016087934206,-0.2487441111225615,0.965479145103132,1.3036574e-05,14186.491,116320.79,6108.935,0.00017122334,23.190313,16.580517,923776.75,2.00145,45615.047,2.488296,113954.0,4.999956,534.9953,COVID
0.0010116489878969099,392.89946223499163,0.9331487369617206,2937.137506821506,0.16167109030650992,382.2427653791617,11355.650565051048,7.994007920002939,12.545571553653568,0.0004067932753760341,4.893640540804733,-0.24098983433275148,0.960709201297511,1.3210424e-05,13955.147,115099.87,6016.7144,0.00017151929,22.973883,16.557913,903131.94,2.0014687,45189.16,2.488241,112889.0,4.9999557,532.4953,COVID
0.0009767891213669248,401.89067975927134,0.929307674240856,2841.019299086714,0.15815101767117762,383.07510601987826,10962.186516587619,8.006158500758618,12.596834748640466,0.00040348955557597345,4.924114568517428,-0.2375023598712186,0.9579740918322005,1.325412e-05,13874.779,116246.05,5985.2856,0.00017105897,22.887138,16.552677,901838.7,2.0014708,44764.895,2.4881854,111829.0,4.999955,529.99524,COVID
0.0010049217723586642,376.69644412528123,0.9267173200236649,2568.7632624243447,0.16074643273898442,387.8619777812421,9898.356605572131,7.961190330313177,12.531880710349721,0.00040754666338395503,4.8823979182948145,-0.23539735745811394,0.9556898843768497,1.1872195e-05,15270.318,172928.8,6557.2344,0.00016189343,23.88684,16.700762,1086334.0,2.0013642,45186.8,2.488241,112889.0,4.9999557,532.4953,COVID
0.0009574612996031177,373.8544701496516,0.9292825978539881,2641.9108153728657,0.15986784917040384,384.93155798964676,10193.788791341807,8.001964840933692,12.566027636174137,0.0004081275012570792,4.874984868002423,-0.24004987649062978,0.9600791487850402,1.3014004e-05,14052.359,131048.29,6059.9443,0.00017001855,22.986792,16.577066,917794.06,2.0014699,45189.188,2.488241,112889.0,4.9999557,532.4953,COVID
0.0010237235888150057,383.6743091460893,0.9321006864858767,2823.852991895662,0.16169235701397414,383.0845140523661,10911.737658436581,7.979645017942425,12.528270663882719,0.0004071140862745655,4.887609445205006,-0.23952249176767465,0.9592178929741896,1.2796783e-05,14370.522,129604.93,6186.197,0.00016862202,23.292356,16.603497,985962.75,2.0014007,43920.742,2.4880726,109724.0,4.999954,524.99524,COVID
0.0010282973420567686,332.6013830197872,0.9330730709379313,2483.50474432999,0.16527759284700613,388.1609994220783,9601.417594300174,7.927216380238308,12.416581150430504,0.0004167112255647196,4.786554906454396,-0.24229453961449202,0.9611698692049097,1.1901696e-05,15219.095,174745.25,6536.9897,0.00016230193,23.839159,16.698225,1100652.6,2.0027037,44369.9,2.4881291,110774.0,4.9999547,527.49524,COVID
0.000994785121197717,359.34616261469296,0.9281092956767425,2497.8862198245647,0.1615444553359819,388.41814470026225,9632.198716683542,7.953271755631795,12.49992085973665,0.00041070466016162124,4.848123448544966,-0.23776841948037444,0.9579253551077401,1.192813e-05,15173.616,168707.23,6519.008,0.00016261573,23.79684,16.693712,1073113.1,2.0013752,45187.047,2.488241,112889.0,4.9999557,532.4953,COVID
0.001024700352866354,376.85353134463327,0.9332133439026475,2819.8371017804193,0.16428418598932132,384.640102961162,10902.49487577705,7.965747849725743,12.491649537762118,0.0004106796469014576,4.859388524197147,-0.24193406689450717,0.9608335312169006,1.2442271e-05,14711.602,135662.75,6326.5063,0.00016640252,23.527636,16.638615,1005638.9,2.0014029,45187.67,2.488241,112889.0,4.9999557,532.4953,COVID
0.031082042495979748,262.7077818568898,0.9756783187268107,5401.0114484944825,0.394410450636946,276.1204497768926,21341.33801212101,6.380779042109008,9.15323232320022,0.0006454568490558457,4.0395418207696006,-0.3253853420629701,0.9747722927372627,1.8636907e-05,14424.094,43866.773,6018.3315,0.00021892734,26.734865,16.388142,9600816.0,22.2252,390674.6,2.4866738,87889.0,4.9999433,469.99466,COVID
0.0010685220072344493,356.3848336490782,0.9383884675460471,2890.7169108779467,0.1685533496454556,382.941260855525,11206.482809862684,7.95072536942982,12.417403493919686,0.0004168584965746002,4.80400053587535,-0.24856113575258204,0.9651441313956864,1.26163195e-05,14582.609,127359.13,6271.8086,0.00016814236,23.467411,16.622791,977480.5,2.0014176,45614.312,2.488296,113954.0,4.999956,534.9953,COVID
0.0010001215366148334,362.15947712195623,0.9389436402592198,2964.2129053103345,0.16506701207833813,378.65545794365505,11494.692144119406,7.974369015577131,12.482546600134725,0.0004143314049084811,4.826334092364077,-0.24858886045257,0.9652472677977084,1.3357193e-05,13954.195,107605.51,6011.1357,0.00017447823,23.064531,16.553965,900264.0,2.0014532,45188.81,2.488241,112889.0,4.9999557,532.4953,COVID
0.0009950338053212478,368.9356594838266,0.9363922413331944,2898.677400676443,0.16411083706791998,380.92824147841645,11225.773943221951,7.951933616392667,12.486705950472338,0.00041404433731528385,4.836735842627602,-0.24409134049663445,0.9615705903021803,1.2096333e-05,15302.964,137148.98,6559.644,0.00016637285,24.09341,16.690006,1054732.5,2.0013611,46471.605,2.4884045,116099.0,4.999957,539.99536,COVID
0.0009984854072875534,385.38452406456406,0.9288696865439119,2707.517699191996,0.16001148516116295,386.0731415526166,10444.6862727034,7.969973268095362,12.539407437134185,0.00040681976717491387,4.892342047815277,-0.23694104977305977,0.9569948658209915,1.2316869e-05,14797.883,145188.55,6363.543,0.00016482035,23.559977,16.650957,1028322.1,2.0013912,44763.113,2.4881854,111829.0,4.999955,529.99524,COVID
0.0010069386538630325,376.63048093495524,0.9276556980159296,2601.5844500001376,0.16089320468753202,387.87334597341703,10029.707319065588,7.965622874508709,12.529871508134907,0.0004078203024183016,4.8810230828868075,-0.2364930276841983,0.9565175368957762,1.2001241e-05,15105.86,167916.05,6490.7856,0.00016253241,23.757717,16.684462,1063073.6,2.001379,45187.137,2.488241,112889.0,4.9999557,532.4953,COVID
0.0009818828806226248,361.5420761024195,0.9285834644306463,2529.91512303242,0.16146962823712702,387.43310464374133,9758.118416027253,7.966489414783161,12.514201965918316,0.00041062802899872504,4.850648263416458,-0.23904545277584427,0.9589143849731557,1.2194841e-05,14885.018,159503.1,6400.8384,0.0001644977,23.594307,16.66453,1031863.9,2.0013978,45187.56,2.488241,112889.0,4.9999557,532.4953,COVID
0.0010507362467020425,320.33611223817195,0.9318725115030535,2349.8186901842037,0.1661962499177892,389.86778585894615,9078.938648498655,7.8862927204698305,12.362282008846933,0.00041939641250237524,4.760070778668308,-0.2410811139145562,0.9599216312392329,1.1129751e-05,16193.207,232010.08,6932.669,0.00015725792,24.545593,16.791868,1235147.4,2.0012853,44760.746,2.4881854,111829.0,4.999955,529.99524,COVID
0.0010210587034155808,347.47877309873377,0.9364237499116151,2731.436190845478,0.16474763380860769,384.2912518796735,10578.265990283187,7.986403541477218,12.482149275057054,0.00041329224323882145,4.816633271911792,-0.24616402114698216,0.9639721285543555,1.281333e-05,14299.587,133317.61,6159.242,0.00016877103,23.204071,16.59958,967986.75,2.0014226,44341.516,2.4881291,110774.0,4.9999547,527.49524,COVID
0.0010198350204125837,386.8585368970189,0.9316934286417502,2830.3372396515874,0.16110946282358451,382.3954827842244,10934.490421709343,7.989282868705901,12.542091528431076,0.000406285709211369,4.89475439242049,-0.23941180933588088,0.9592864042417077,1.2912332e-05,14271.508,126616.195,6145.0986,0.00016943186,23.22941,16.5928,971868.75,2.0014076,43920.89,2.4880726,109724.0,4.999954,524.99524,COVID
0.00106553948260031,360.5078152117339,0.9317426725165804,2639.44451563713,0.16327250984715805,385.9076026988624,10197.270247336806,7.905677903460165,12.428925115439466,0.0004116618553103732,4.843949902021479,-0.2372894714463651,0.9563849485629442,1.155736e-05,15778.546,184492.39,6759.2373,0.00016057621,24.332699,16.744623,1170418.0,2.003912,44819.496,2.4881854,111829.0,4.999955,529.99524,COVID
0.03020596820671748,262.19374808431115,0.9757075503751628,5396.721264108092,0.39219919756728594,277.4843202832129,21324.69130834807,6.4065506217401085,9.203650160164607,0.0006420415873223171,4.04909762475623,-0.32410615413630517,0.9748034709639453,1.8041159e-05,14819.242,44916.84,6175.915,0.0002151173,27.046196,16.429705,10125683.0,22.094666,388380.03,2.4866738,87889.0,4.9999433,469.99466,COVID
0.0010291888366803907,348.0516223051739,0.934895720554175,2671.6879095447966,0.1630763722727268,383.9493963094738,10338.700015873996,7.907194357265455,12.429570023778918,0.00041335569360091473,4.823368439130315,-0.23953556975159176,0.9580126721813836,1.1886689e-05,15431.216,169491.73,6616.1157,0.0001641404,24.1143,16.710125,1148568.9,2.001299,43500.234,2.4880154,108679.0,4.999954,522.4952,COVID
