3.3390963e-05,7459.6846,21096.4,3262.8347,0.00030728453,18.712667,15.446185,226955.9,2.0453708,49272.98,2.4886158,120449.0,4.9999585,549.9954,COVID
1.3074897e-05,15981.189,77779.92,6766.857,0.00018137955,25.721077,16.686304,1073098.2,2.003584,48266.336,2.4886158,120449.0,4.9999585,549.9954,COVID
2.1441441e-05,13073.929,39174.074,5468.329,0.00023581857,25.833075,16.230232,8205945.0,24.402334,428944.25,2.4866738,87889.0,4.9999433,469.99466,COVID
1.2901606e-05,14435.76,117600.375,6206.404,0.00017163611,23.452564,16.602573,963657.25,2.0014057,45187.74,2.488241,112889.0,4.9999557,532.4953,COVID
1.3036574e-05,14186.491,116320.79,6108.935,0.00017122334,23.190313,16.580517,923776.75,2.00145,45615.047,2.488296,113954.0,4.999956,534.9953,COVID
1.3210424e-05,13955.147,115099.87,6016.7144,0.00017151929,22.973883,16.557913,903131.94,2.0014687,45189.16,2.488241,112889.0,4.9999557,532.4953,COVID
1.325412e-05,13874.779,116246.05,5985.2856,0.00017105897,22.887138,16.552677,901838.7,2.0014708,44764.895,2.4881854,111829.0,4.999955,529.99524,COVID
1.1872195e-05,15270.318,172928.8,6557.2344,0.00016189343,23.88684,16.700762,1086334.0,2.0013642,45186.8,2.488241,112889.0,4.9999557,532.4953,COVID
1.3014004e-05,14052.359,131048.29,6059.9443,0.00017001855,22.986792,16.577066,917794.06,2.0014699,45189.188,2.488241,112889.0,4.9999557,532.4953,COVID
1.2796783e-05,14370.522,129604.93,6186.197,0.00016862202,23.292356,16.603497,985962.75,2.0014007,43920.742,2.4880726,109724.0,4.999954,524.99524,COVID
1.1901696e-05,15219.095,174745.25,6536.9897,0.00016230193,23.839159,16.698225,1100652.6,2.0027037,44369.9,2.4881291,110774.0,4.9999547,527.49524,COVID
1.192813e-05,15173.616,168707.23,6519.008,0.00016261573,23.79684,16.693712,1073113.1,2.0013752,45187.047,2.488241,112889.0,4.9999557,532.4953,COVID
1.2442271e-05,14711.602,135662.75,6326.5063,0.00016640252,23.527636,16.638615,1005638.9,2.0014029,45187.67,2.488241,112889.0,4.9999557,532.4953,COVID
1.8636907e-05,14424.094,43866.773,6018.3315,0.00021892734,26.734865,16.388142,9600816.0,22.2252,390674.6,2.4866738,87889.0,4.9999433,469.99466,COVID
1.26163195e-05,14582.609,127359.13,6271.8086,0.00016814236,23.467411,16.622791,977480.5,2.0014176,45614.312,2.488296,113954.0,4.999956,534.9953,COVID
1.3357193e-05,13954.195,107605.51,6011.1357,0.00017447823,23.064531,16.553965,900264.0,2.0014532,45188.81,2.488241,112889.0,4.9999557,532.4953,COVID
1.2096333e-05,15302.964,137148.98,6559.644,0.00016637285,24.09341,16.690006,1054732.5,2.0013611,46471.605,2.4884045,116099.0,4.999957,539.99536,COVID
1.2316869e-05,14797.883,145188.55,6363.543,0.00016482035,23.559977,16.650957,1028322.1,2.0013912,44763.113,2.4881854,111829.0,4.999955,529.99524,COVID
1.2001241e-05,15105.86,167916.05,6490.7856,0.00016253241,23.757717,16.684462,1063073.6,2.001379,45187.137,2.488241,112889.0,4.9999557,532.4953,COVID
1.2194841e-05,14885.018,159503.1,6400.8384,0.0001644977,23.594307,16.66453,1031863.9,2.0013978,45187.56,2.488241,112889.0,4.9999557,532.4953,COVID
