16.600315740235438,917.3492048023699,0.9223932206051881,0.041383633093740685,0.13014040790663,COVID
15.845869919274886,652.2405732190907,0.9154194947677572,0.024179373096080304,0.10095302867814215,COVID
9.77561641979769,444.66330608742777,0.9581339781601067,0.18018158879706417,0.34784090326926054,COVID
16.528499059198147,642.1488010807159,0.8920665814040575,0.015426051329511626,0.0839041576003019,COVID
17.734011456821126,758.8934064425001,0.8710007590289344,0.015531250531044543,0.0800079211948119,COVID
17.688760663318185,725.5220939966516,0.8766220952361239,0.014939734688556078,0.07735543585258059,COVID
17.410694061638686,660.6212979203208,0.8838109124828225,0.014651848284811827,0.07528530166411436,COVID
16.735269543737285,607.0071018599245,0.8819641996071078,0.015017578321223263,0.07859533313397482,COVID
17.22421875,664.264903085443,0.8743712632048406,0.014567875064995904,0.07799139177954001,COVID
17.182945946469005,669.9311606123358,0.8814703050308084,0.016107146005382877,0.08135582298174521,COVID
17.07292863002461,664.8443259502325,0.8663045655852898,0.01507300406222905,0.07787952504588101,COVID
16.789180195992394,632.5113902296329,0.8735322387837781,0.01486698853561938,0.07952984583157456,COVID
17.130933716163888,691.459047205274,0.8774856193985574,0.015224025947638695,0.08046802601621436,COVID
10.942921631623896,525.4108747814063,0.9513698489981482,0.15516267953224427,0.31707522527710674,COVID
17.51988062092376,742.740331439033,0.8716449128040826,0.015769881572411732,0.08095018086219011,COVID
17.042944724019492,698.2936037223421,0.8823415349853679,0.015499959314897345,0.08282151312065009,COVID
16.410530526162685,630.1145049270935,0.8914366781757764,0.015233592396683017,0.08282278456222543,COVID
16.908258258258257,629.0270833333334,0.8839418982498642,0.014876204447523158,0.07745367142435908,COVID
16.766944015869516,610.5894772610388,0.8827687193924701,0.015084972862345197,0.07900461432741243,COVID
16.81736041177129,637.3031311775018,0.8741621485671818,0.014797889644685007,0.07991086601100007,COVID
16.627688885085995,634.440574997861,0.8651548302002541,0.015261063437801,0.07949105209175807,COVID
17.19241571668756,673.1056687755718,0.8768946990196327,0.015552750536314957,0.07978105514597517,COVID
17.303216060812787,676.4007893967449,0.8806344779800906,0.016020382250526446,0.08041597138569395,COVID
16.41235000175951,609.0943185417179,0.8847547423042708,0.01618921337507286,0.08307700862701867,COVID
11.00993632840307,520.9623605947957,0.9517324364590694,0.15224167800194008,0.3149532502959457,COVID
16.02328093771944,584.5698878265723,0.8907250955115549,0.01570378865277595,0.0841663097687731,COVID
16.119588569690286,603.2947506511778,0.8927063777400672,0.01612684485036848,0.08529414519426576,COVID
16.668510419346543,628.1620052188616,0.8853475235884154,0.01627208947775944,0.08241724651279292,COVID
16.379220405816152,612.9718639612257,0.8990308570702533,0.014928329260522594,0.08317785375006768,COVID
16.040049085229807,617.418147336822,0.9005393875206247,0.015665080544180796,0.0880748846086088,COVID
17.168466722052983,706.8368872888398,0.8971775316612033,0.015142077771552128,0.08361662661401115,COVID
16.37693986286651,652.9268252157249,0.9048794427858375,0.015542993155544887,0.08764453226274196,COVID
15.770332736877982,610.8369866223586,0.9104758797758479,0.015817029786984328,0.0917889962301502,COVID
