0.0005047871950564395,1980.2369024343063,0.7434092438312129,3947.6872898928054,0.1518476264136382,177.96542203233906,13810.512257136925,8.381115728857697,12.726494514009337,0.00029937045099696235,5.3880975692069155,-0.27310155008946607,0.9530977474046373,2.3646348836089515,13.54199547383007,0.9976509292159179,0.03318313023923833,0.3872643875933794,Glaucoma
0.0005449107734777465,865.0467205996539,0.8759486637178193,3459.576542726164,0.14278083421011256,166.01235995421763,12973.259450304999,8.34848758434665,12.436180805497116,0.0003199661494449598,4.886897863982344,-0.320961170901164,0.9835515453565021,2.3290153476915307,10.409404408513863,0.9984253149154491,0.035679458686783155,0.36617136211797574,Glaucoma
0.0004317046444440714,2227.7385033762266,0.5953474858475789,2870.600104578737,0.1371191136954248,196.2354130367524,9254.661914938706,8.23218236938389,12.70824746354624,0.0003101600251906844,5.159641976624271,-0.29143664598560104,0.9676893627865408,2.267915198317452,9.285005579058062,0.9968357629073874,0.0414896502860109,0.3600630484435019,Glaucoma
0.0004018241326556307,2587.669372749311,0.5210946652236995,2848.1848994096435,0.12482913032590334,200.68413376055784,8805.070224889254,8.162771379154789,12.62256852109596,0.00027887553755803106,5.269496741674001,-0.28703649989735713,0.9697645291013617,2.5051074321944347,10.755937042324021,0.9951480408277742,0.03594713902114434,0.3272267785222464,Glaucoma
0.0007621162781817059,1811.9482654256883,0.42873156203745666,1716.2148470495476,0.12768464351677578,110.02858731822079,5052.9111227725,7.648867598123332,11.696674826715538,0.0003022001173751029,5.107321463388786,-0.2910519836883406,0.9705995355794078,2.3261740547297003,9.065304004285526,0.9908514567938758,0.0408304409124892,0.34094641425257893,Glaucoma
0.0006810795726692881,1764.0501664079807,0.8301540500872162,5203.760914882888,0.15982364430886878,196.6161151045104,19050.99349312356,8.45914303962315,12.521304243836191,0.00029358458245785414,5.3096191034197675,-0.3217911378051163,0.9832330348302789,2.4063225092871994,13.734253838108174,0.9984683726358443,0.03845213729190643,0.39894235830644004,Glaucoma
0.0006480665323464863,1315.9181929680901,0.8377909205405948,4068.973414668621,0.153076171219843,170.1354098457891,14959.975465706395,8.339720883303702,12.369592376753527,0.00032354358894702226,5.0856203207985935,-0.32746439547205675,0.9835031628139413,2.0952602849154576,9.174754804065149,0.9987304163064978,0.041572744354751306,0.41050170013320586,Glaucoma
0.00047578528881891057,3920.6194506646693,0.5717950822723412,4765.349388341681,0.14510605275724875,207.2791021244755,15140.778102702052,8.479941962800789,12.624090440044855,0.0002935114102101335,5.512335603151225,-0.31900661587954426,0.9833203008251519,2.515630234505862,13.18647403685092,0.9971707886234357,0.029087433646642395,0.36064582435198866,Glaucoma
0.0003410118358053305,2607.7947369261774,0.6782522489658285,4146.094368107662,0.1346534891211697,200.40742960147222,13976.582735504478,8.541645668453866,12.891489842195211,0.000271939268674912,5.441402782326024,-0.3065969224891215,0.9809455526957062,2.791331494949207,16.915465287402306,0.9967674959933408,0.027815536367213987,0.33816732609121625,Glaucoma
0.00046168169124848155,2907.257648867868,0.6813698039578899,4655.057059316854,0.14456227990917284,209.43869857723467,15712.970588399547,8.494116702152995,12.689345952070106,0.0002761888485406785,5.4569695632248845,-0.31781381571546335,0.9844145880046228,2.8380731321694084,17.790123456790127,0.9969189332865238,0.031255211891837734,0.3367832197426055,Glaucoma
