0.0005047871950564395,1980.2369024343063,0.7434092438312129,3947.6872898928054,0.1518476264136382,177.96542203233906,13810.512257136925,8.381115728857697,12.726494514009337,0.00029937045099696235,5.3880975692069155,-0.27310155008946607,0.9530977474046373,1.39816575e-05,29313.723,121461.76,11252.222,0.00026669688,44.594517,17.307938,2686055.8,2.0052216,52807.51,2.4891114,131674.0,4.999962,574.9956,Glaucoma
0.0005449107734777465,865.0467205996539,0.8759486637178193,3459.576542726164,0.14278083421011256,166.01235995421763,12973.259450304999,8.34848758434665,12.436180805497116,0.0003199661494449598,4.886897863982344,-0.320961170901164,0.9835515453565021,1.6744383e-05,25132.209,70978.84,9669.972,0.00030425866,42.321735,17.002277,2207991.8,2.0037248,46095.69,2.4883504,115024.0,4.9999566,537.4953,Glaucoma
0.0004317046444440714,2227.7385033762266,0.5953474858475789,2870.600104578737,0.1371191136954248,196.2354130367524,9254.661914938706,8.23218236938389,12.70824746354624,0.0003101600251906844,5.159641976624271,-0.29143664598560104,0.9676893627865408,1.6973261e-05,19074.5,131931.38,7627.961,0.00028124492,34.029488,16.852932,2160371.2,2.0011537,29086.77,2.4853458,72674.0,4.9999313,427.4941,Glaucoma
0.0004018241326556307,2587.669372749311,0.5210946652236995,2848.1848994096435,0.12482913032590334,200.68413376055784,8805.070224889254,8.162771379154789,12.62256852109596,0.00027887553755803106,5.269496741674001,-0.28703649989735713,0.9697645291013617,1.9221094e-05,16473.27,179842.27,6660.436,0.00029501287,31.380146,16.66952,1701566.4,2.0017037,27745.617,2.4849942,69304.0,4.999928,417.494,Glaucoma
0.0007621162781817059,1811.9482654256883,0.42873156203745666,1716.2148470495476,0.12768464351677578,110.02858731822079,5052.9111227725,7.648867598123332,11.696674826715538,0.0003022001173751029,5.107321463388786,-0.2910519836883406,0.9705995355794078,1.3678643e-05,30612.104,222115.3,11111.385,0.00041737605,54.39235,17.37044,8248846.0,2.0023906,15768.826,2.4800956,39374.0,4.999873,314.992,Glaucoma
0.0006810795726692881,1764.0501664079807,0.8301540500872162,5203.760914882888,0.15982364430886878,196.6161151045104,19050.99349312356,8.45914303962315,12.521304243836191,0.00029358458245785414,5.3096191034197675,-0.3217911378051163,0.9832330348302789,1.38193045e-05,25579.156,69820.305,10022.945,0.00025109667,39.802864,17.07578,2354513.5,2.009516,47969.16,2.4885635,119354.0,4.999958,547.4954,Glaucoma
0.0006480665323464863,1315.9181929680901,0.8377909205405948,4068.973414668621,0.153076171219843,170.1354098457891,14959.975465706395,8.339720883303702,12.369592376753527,0.00032354358894702226,5.0856203207985935,-0.32746439547205675,0.9835031628139413,1.4466977e-05,28435.65,87300.1,10896.772,0.0002761156,44.47607,17.186687,2888193.0,2.0060608,45720.133,2.488296,113954.0,4.999956,534.9953,Glaucoma
0.00047578528881891057,3920.6194506646693,0.5717950822723412,4765.349388341681,0.14510605275724875,207.2791021244755,15140.778102702052,8.479941962800789,12.624090440044855,0.0002935114102101335,5.512335603151225,-0.31900661587954426,0.9833203008251519,1.0951047e-05,28914.729,158080.4,11353.489,0.00020704806,40.843353,17.430885,3633106.0,2.0007718,40617.668,2.4875994,101504.0,4.999951,504.99503,Glaucoma
0.0003410118358053305,2607.7947369261774,0.6782522489658285,4146.094368107662,0.1346534891211697,200.40742960147222,13976.582735504478,8.541645668453866,12.891489842195211,0.000271939268674912,5.441402782326024,-0.3065969224891215,0.9809455526957062,1.5713134e-05,21389.941,112480.96,8505.101,0.0002546112,35.867657,16.957323,1864236.2,2.0062592,42775.453,2.4878993,106604.0,4.9999533,517.4951,Glaucoma
0.00046168169124848155,2907.257648867868,0.6813698039578899,4655.057059316854,0.14456227990917284,209.43869857723467,15712.970588399547,8.494116702152995,12.689345952070106,0.0002761888485406785,5.4569695632248845,-0.31781381571546335,0.9844145880046228,1.4452561e-05,22547.871,129482.305,8975.632,0.00023634132,36.223152,17.045568,2138682.2,2.0024054,41870.3,2.487781,104549.0,4.9999523,512.4951,Glaucoma
0.000920020756197424,3357.075198637506,0.431392890566386,3172.209392604472,0.1472952546867624,153.71823648644732,9331.762371780382,7.954497473192655,11.832791294095005,0.0003352896161923287,5.249292589049559,-0.3291889413850111,0.9827555372567809,1.4478671e-05,25981.666,215415.64,9935.258,0.00030920882,43.663994,17.241365,4000377.0,2.00028,26735.74,2.4847188,66829.0,4.999925,409.99387,Glaucoma
0.00038648422774640245,2013.5274023404372,0.7044167398127669,3492.5342140058137,0.13159796117672842,193.33673931541247,11956.609453682817,8.410033444291738,12.688053620623096,0.0002763208447132655,5.2884394941861705,-0.30617927060211075,0.9804032479204345,1.8721848e-05,19438.777,121383.164,7732.2593,0.0002886824,34.902187,16.818192,1424009.6,2.0005448,45168.3,2.488241,112889.0,4.9999557,532.4953,Glaucoma
0.00036041418035347416,1877.8727983787942,0.7391276336178284,3665.986457738353,0.12975677431306118,197.19939410335604,12786.073032574623,8.471155917233883,12.81979326551519,0.00027276835350589925,5.29397397479649,-0.3009387363334305,0.9786376144911721,1.817646e-05,19252.906,95112.21,7678.912,0.0002832923,34.46054,16.78968,1448097.5,2.0017169,43927.676,2.4880726,109724.0,4.999954,524.99524,Glaucoma
0.00040326946031335004,1730.3813379601818,0.7088720443653809,3048.6975537975504,0.13322706311924473,173.90735513408129,10464.408877230024,8.385344152720478,12.596960183949953,0.00029186388607730464,5.125676362691437,-0.31787977393680833,0.9837861143016031,1.2964047e-05,29133.688,119423.484,11194.081,0.00025948856,44.35986,17.354984,3439968.8,2.0003529,40609.164,2.4875994,101504.0,4.999951,504.99503,Glaucoma
